path,sentence,speaker
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-75.wav,扭到了又脚踝肿痛,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-112.wav,肾那块疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-40.wav,胸口闷闷的不舒服,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C74/-45.wav,眼睛痒得想揉,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-177.wav,体温升高又浑身发冷,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-33.wav,产后开始的,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-116.wav,眼睛干,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-80.wav,眼睛干还看不清楚,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-151.wav,这种情况怎么办？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/E54/-52.wav,身上起水泡是水痘,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-08.wav,尿液发红并且小便带血,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/E54/-17.wav,查出来有动脉硬化,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-06.wav,想吐还头发昏,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-22.wav,吸气时胸部疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-64.wav,眼前有黑点还脑袋疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-12.wav,最近一个月瘦了好几斤,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-79.wav,上厕所发现有血,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-156.wav,会不会很危险？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-65.wav,忍着还能过,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-102.wav,手会细微抖动,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-92.wav,心跳漏拍加上心跳乱,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-57.wav,碰到就疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-23.wav,咳嗽已经持续一个多星期了,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-75.wav,吐的东西里带血,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-167.wav,需要验血吗？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/E54/-31.wav,这两天一直腹泻,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-03.wav,已经三天了,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-51.wav,肩痛加上手腕酸痛,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-80.wav,不太正常,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-118.wav,脖子疼还头发昏,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-51.wav,肩痛加上手腕酸痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-10.wav,这两天加重了,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-134.wav,停过药,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-56.wav,伤口容易渗血,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-114.wav,皮肤发热发烫,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-38.wav,脸部浮肿还全身浮肿,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-30.wav,胸口疼痛但心跳慢,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-20.wav,刚洗完澡就开始,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-32.wav,上不来气,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-97.wav,下巴下面,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-17.wav,心里烦躁同时手指发麻,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-139.wav,小疙瘩,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-31.wav,有一段时间的事记不清,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-89.wav,肩痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-34.wav,刚开始没在意,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-50.wav,后背疼还脖子疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-184.wav,平时身体还可以,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-28.wav,流鼻血还头发昏,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-100.wav,脚踝又肿又疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-89.wav,太阳穴附近,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-78.wav,感觉没排干净还老想上厕所,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-113.wav,全身浮肿,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-62.wav,一会儿又缓和,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-78.wav,表情变少反应慢,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-54.wav,还不至于太严重,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-94.wav,听力变差又头转得厉害,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-05.wav,持续低热还嗳气频繁,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-94.wav,手腕这里,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-164.wav,需要急诊吗？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-73.wav,吃完东西就烧心,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-56.wav,长青春痘又肤色变深,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-119.wav,下面一点,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-15.wav,面部麻木同时嘴歪,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-85.wav,夜里出汗白天却浑身发冷,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-177.wav,会不会恶化很快？,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-47.wav,眼睛像进了沙子,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-125.wav,喝了点水,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-12.wav,感觉心跳会突然停一下,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-77.wav,拉稀,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-12.wav,突然长胖但血压偏高,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-142.wav,查过血常规,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-90.wav,眼睛里面,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-118.wav,见光刺眼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-176.wav,需要忌口吗？,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-131.wav,喉咙有东西卡着,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-04.wav,轻微发烧,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-75.wav,吐出来,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-16.wav,头发昏,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-98.wav,拉稀但不发烧,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-06.wav,浑身发冷,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-07.wav,大便出血加上大便干结,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-50.wav,脚肿,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-186.wav,家里有人得过,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-82.wav,手有点控制不住抖,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-47.wav,眼睛像进了沙子,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-181.wav,平时身体还行,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-96.wav,经常头晕眼花,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-107.wav,尿液看着浑浊,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-21.wav,痰发黄还喘不过气,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-117.wav,不自觉一直流眼泪,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/E54/-23.wav,医生怀疑是帕金森,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-54.wav,皮肤鼓起来了,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/E54/-13.wav,去年因为心肌梗死住院,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-154.wav,会不会出大问题？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-62.wav,不愿意吃饭,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-187.wav,饮食不太规律,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-66.wav,忍着有点难,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-29.wav,步态异常并且走路发飘,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-117.wav,无缘无故流眼泪,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-32.wav,皮肤发红又长小疙瘩,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-109.wav,想尿但尿不出来,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C74/-13.wav,胸口里面烧烧的,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-103.wav,牙齿一阵阵疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-139.wav,身上长了小疙瘩,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-153.wav,需要挂什么科？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-89.wav,呼吸时有呼哧呼哧声,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-22.wav,情绪紧张,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-66.wav,肚子疼还没食欲,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-62.wav,胃部疼痛还胸口烧得慌,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-02.wav,今早醒来就这样,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-27.wav,最近痰颜色有点发黄,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-63.wav,有时候特别明显,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-33.wav,关节摸着有点热,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-18.wav,胃里反酸水胸口烧得慌,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-153.wav,需要挂什么科？,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-91.wav,关节活动时会疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-154.wav,严不严重？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-111.wav,腰酸,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-66.wav,感觉很虚,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-27.wav,咳出来的痰是黄色的,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-30.wav,胸口疼痛但心跳慢,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-140.wav,眼睛干却流眼泪不停,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-86.wav,最近掉头发特别多,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-67.wav,走路发飘,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-22.wav,关节活动受限又关节晨僵,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-63.wav,看成双影同时头转得厉害,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-83.wav,耳朵嗡嗡响又头发昏,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-67.wav,感觉特别明显,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-82.wav,胸口疼痛呼吸费劲,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-126.wav,耳朵疼痛,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-24.wav,看成双影又走路发飘,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-15.wav,关节肿起来又发热,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-175.wav,鼻子里面疼还流鼻血,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-90.wav,吸气时特别费劲,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-141.wav,胸口发闷还想吐,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-105.wav,尿的时候有刺痛感,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-66.wav,耳朵嗡嗡响还听力变差,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-15.wav,早上起床时最明显,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-115.wav,一大片区域,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-127.wav,声音听不太清楚,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-28.wav,痰是白色黏黏的,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-191.wav,心口疼还吐出来,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/E54/-03.wav,我这支气管炎老是反复,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-65.wav,胃里反酸水又心里发慌,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-35.wav,声音变哑,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-01.wav,刚才突然开始的,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-03.wav,盗汗明显同时体重骤降,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-49.wav,腿肿,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-107.wav,喉咙两侧,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-10.wav,动不动就心慌,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-14.wav,刚吃完又觉得饿,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-13.wav,突然长胖,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-96.wav,睡不着觉还心跳乱,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-69.wav,体重突然长胖还血压偏高,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-142.wav,皮肤有灼痛感,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-36.wav,头昏脑胀的时候还想吐,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-95.wav,心跳快同时头昏脑胀,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-16.wav,手腕酸痛还拉伤肌肉,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-28.wav,痰发白,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-04.wav,差不多一周了,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-56.wav,稍微好一点,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-56.wav,不太影响活动,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-56.wav,感觉在转圈,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-169.wav,会不会复发？,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-33.wav,腿肿还全身浮肿,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-89.wav,小便次数多还全身浮肿,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-33.wav,吞东西的时候喉咙疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-37.wav,喝奶少还身上起红点,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-68.wav,肚子经常一阵阵疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-155.wav,这种情况正常吗？,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-46.wav,吐血同时头发昏,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-41.wav,轻微发烧加上喉咙痒咳嗽,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-74.wav,心跳快喘不过气,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-33.wav,脸部会自己抽一下,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-67.wav,听声音模糊又头发昏,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-48.wav,心里发慌,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/E54/-01.wav,最近像是着凉感冒了,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-107.wav,小便浑浊,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-188.wav,最近感冒过,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-63.wav,胸口突然疼得受不了,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-77.wav,胀得厉害,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-52.wav,忍不了,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-05.wav,打冷颤同时头发昏,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-43.wav,拉稀还小便次数多,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-87.wav,腰这里,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-64.wav,鼻子堵住声音变哑,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-97.wav,骨头断了,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-14.wav,没胃口,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-85.wav,月经周期越来越乱,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-82.wav,手有点控制不住抖,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-34.wav,喉咙总觉得不舒服,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-16.wav,伤口渗血还皮肤渗液,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-54.wav,还可以接受,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-71.wav,有点加重趋势,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-15.wav,体温升高的时候还一直出虚汗,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/E54/-08.wav,被说是扁桃体发炎,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-89.wav,太阳穴附近,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-172.wav,要不要马上复查？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-32.wav,深吸气都觉得不够,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-134.wav,昨晚没睡好,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-150.wav,最近没复查,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-138.wav,脸上突然长很多痘,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-113.wav,走路发飘又说话含糊,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-61.wav,抽风,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-78.wav,幻听加上情绪波动大,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-02.wav,今早醒来就这样,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-93.wav,关节发僵,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-197.wav,平时爱喝酒,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-01.wav,肚子突然疼得直不起腰,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-11.wav,体重减轻同时胃口差,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-180.wav,需要注意什么？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-26.wav,痰多到说话都受影响,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-90.wav,痰发黄加上嗓子疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-30.wav,喘不过气,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-49.wav,听声音忽大忽小,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-108.wav,咽东西有卡着的感觉,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-90.wav,膝盖上下楼会疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/E54/-18.wav,之前被诊断为脑梗,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-91.wav,牙根那里,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-49.wav,睡眠不好又血压偏高,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-52.wav,心口那块老是隐隐疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-43.wav,心跳乱,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-64.wav,说话含糊还脑子不清楚,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-58.wav,孩子烧得一直很高,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-134.wav,昨晚没睡好,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-91.wav,喘不过气还腿没劲,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-184.wav,最近情绪不太好,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-69.wav,胃部疼痛,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-50.wav,脚踝明显肿起来了,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-136.wav,掉皮,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-55.wav,小便刺痛还颜色深,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-34.wav,耳朵疼痛又头发昏,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-22.wav,近半年明显多了,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-138.wav,长青春痘,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-17.wav,看东西总觉得缺一块,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-127.wav,自己调理过,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-71.wav,腰酸还肾那块疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-19.wav,小便浑浊又腰酸,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-89.wav,头一侧,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-72.wav,慢慢变严重,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-03.wav,有时候感觉突然吸不上气,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-58.wav,脚底有点麻麻的,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-33.wav,嗓子这两天特别疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-19.wav,一直干咳没痰,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-102.wav,手会细微抖动,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-92.wav,喝奶少又没精神,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-08.wav,没有精神还心里发慌,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-77.wav,小便颜色深又小便次数多,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-73.wav,一下子就爆发,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/E54/-29.wav,医生说属于消化不良,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-19.wav,每到换季就这样,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-68.wav,关节发僵手脚疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-36.wav,一直哭又不吃奶,speaker_03
